graph_name,n_vertices,n_edges,algorithm,repetition,time_seconds,memory_mb,peak_memory_mb,cpu_seconds,mst_weight,mst_edges_count,valid,validation_msg,mem_rss_mb,mem_rss_before_mb
Grafo1,8980,12629,prim,1,0.03529210000124294,0.49910736083984375,0.5679779052734375,0.03125,3015372.425687345,8979,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),27.37890625,27.015625
Grafo1,8980,12629,prim,2,0.03622270000050776,0.6201705932617188,0.6890411376953125,0.03125,3015372.425687345,8979,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),28.26171875,27.55859375
Grafo1,8980,12629,kruskal,1,0.023726300001726486,0.4981536865234375,0.7316474914550781,0.015625,3015372.425687339,8979,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),28.6953125,28.16015625
Grafo1,8980,12629,kruskal,2,0.023293500009458512,0.4981536865234375,0.7316474914550781,0.03125,3015372.425687339,8979,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),28.48828125,28.58203125
Grafo2,5152,7086,prim,1,0.017318900005193427,0.232269287109375,0.2717437744140625,0.015625,2641212.28748726,5151,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),30.06640625,29.57421875
Grafo2,5152,7086,prim,2,0.017764999996870756,0.232269287109375,0.2717437744140625,0.03125,2641212.28748726,5151,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),29.05078125,29.734375
Grafo2,5152,7086,kruskal,1,0.013070200002402999,0.23226165771484375,0.3650703430175781,0.015625,2641212.287487262,5151,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),29.875,29.0859375
Grafo2,5152,7086,kruskal,2,0.01299000000290107,0.23226165771484375,0.3650703430175781,0.015625,2641212.287487262,5151,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),29.36328125,29.6328125
Grafo3,37128,54867,prim,1,0.15318829999887384,2.441619873046875,2.7250823974609375,0.15625,3061889.5787567417,37127,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),51.55078125,50.30859375
Grafo3,37128,54867,prim,2,0.16313710001122672,2.4417190551757812,2.7251052856445312,0.15625,3061889.5787567417,37127,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),52.4921875,51.6640625
Grafo3,37128,54867,kruskal,1,0.11416270000336226,2.4415740966796875,3.4268226623535156,0.109375,3061889.578756748,37127,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),53.3515625,52.45703125
Grafo3,37128,54867,kruskal,2,0.10983280000800733,2.4415740966796875,3.4268226623535156,0.109375,3061889.578756748,37127,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),52.51953125,52.796875
Grafo4,12368,16965,prim,1,0.04529829999955837,0.73834228515625,0.8337860107421875,0.046875,4794641.147949267,12367,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),48.96484375,49.328125
Grafo4,12368,16965,prim,2,0.04562360000272747,0.73834228515625,0.8337860107421875,0.046875,4794641.147949267,12367,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),47.9765625,48.76953125
Grafo4,12368,16965,kruskal,1,0.035062999988440424,0.7356491088867188,1.0539436340332031,0.03125,4794641.147949264,12367,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),48.5625,47.78125
Grafo4,12368,16965,kruskal,2,0.033694600002490915,0.7356491088867188,1.0539436340332031,0.03125,4794641.147949264,12367,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),48.16796875,48.57421875
Grafo5,212341,307292,prim,1,0.9896637000056216,14.702789306640625,16.32305145263672,0.984375,16391318.639205378,212340,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),189.5703125,177.21875
Grafo5,212341,307292,prim,2,1.018642800001544,14.580780029296875,16.20104217529297,1.015625,16391318.639205378,212340,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),202.5859375,189.35546875
Grafo5,212341,307292,kruskal,1,0.7519752999942284,14.580589294433594,20.16524887084961,0.75,16391318.63920576,212340,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),204.2421875,200.76171875
Grafo5,212341,307292,kruskal,2,0.7484137999999803,14.580589294433594,20.16524887084961,0.75,16391318.63920576,212340,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),203.45703125,202.32421875
Grafo6,154938,214893,prim,1,0.6839901999919675,10.681243896484375,11.863800048828125,0.6875,12342510.349743692,154937,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),223.83203125,225.625
Grafo6,154938,214893,prim,2,0.6866817999980412,10.559234619140625,11.741790771484375,0.6875,12342510.349743692,154937,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),207.3125,206.171875
Grafo6,154938,214893,kruskal,1,0.5292363000044134,10.558250427246094,14.562061309814453,0.53125,12342510.349743593,154937,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),207.6484375,205.9375
Grafo6,154938,214893,kruskal,2,0.5360768999962602,10.558250427246094,14.562061309814453,0.546875,12342510.349743593,154937,True,✓ MST/Floresta válida (aciclicidade e cobertura por componente confirmadas),207.37890625,206.2734375
